67026	18:37:06	-2.8918464	7.783736	
67027	18:37:07	-2.8684375	7.6777534	
67028	18:37:08	-2.951055	7.6742086	
67029	18:37:09	-3.0745442	7.6382203	
67030	18:37:10	-3.0629778	7.6471386	
67031	18:37:11	-2.862332	7.6375694	
67032	18:37:12	-2.5278046	7.71153	
67033	18:37:13	-2.5203922	7.767093	
67034	18:37:14	-2.5609539	7.7969136	
67035	18:37:15	-2.6258235	7.782239	
67036	18:37:16	-2.6604154	7.843862	
67037	18:37:17	-2.9012895	7.6972947	
67038	18:37:18	-3.1997135	7.635277	
67039	18:37:19	-3.2518587	7.7604413	
67040	18:37:20	-3.161515	7.797057	
67041	18:37:21	-3.1696084	7.8132434	
67042	18:37:22	-3.0802312	7.7841578	
67043	18:37:23	-3.1266572	7.72159	
67044	18:37:24	-2.7350187	7.5824075	
67045	18:37:25	-2.642585	7.5807657	
67046	18:37:26	-2.6751416	7.6298184	
67047	18:37:27	-2.695801	7.5598755	
67048	18:37:28	-2.7568903	7.7303762	
67049	18:37:29	-2.9005327	7.3621836	
67050	18:37:30	-2.9210958	7.3555017	
67051	18:37:31	-3.0316594	7.2622066	
67052	18:37:32	-2.877107	7.0114903	
67053	18:37:33	-3.021351	6.748109	
67054	18:37:34	-2.8092628	7.0142097	
67055	18:37:35	-2.8693585	6.940307	
67056	18:37:36	-2.8911247	6.902102	
67057	18:37:37	-3.1086175	6.907497	
67058	18:37:38	-3.1103747	6.8050203	
67059	18:37:39	-3.085644	7.0572767	
67060	18:37:40	-3.3306448	6.7596803	
67061	18:37:41	-3.3339083	6.889866	
67062	18:37:42	-3.4898517	6.8682714	
67063	18:37:43	-3.204657	6.769896	
67064	18:37:44	-3.2623148	6.7930446	
67065	18:37:45	-3.3070538	6.6895905	
67066	18:37:46	-3.301909	6.5526376	
67067	18:37:47	-3.346165	6.4393477	
67068	18:37:48	-3.349017	6.2797585	
67069	18:37:49	-3.3679163	6.265126	
67070	18:37:50	-3.4536822	6.234975	
67071	18:37:51	-3.4457383	6.1191626	
67072	18:37:52	-3.4819903	6.1229672	
67073	18:37:53	-3.5196667	6.046165	
67074	18:37:54	-3.3860922	5.9657884	
67075	18:37:55	-3.4286056	5.872218	
67076	18:37:56	-3.4973063	5.7278705	
67077	18:37:57	-3.5390127	5.6577253	
67078	18:37:58	-3.6176639	5.703218	
67079	18:37:59	-3.815642	5.663436	
67080	18:38:00	-3.753284	5.633818	
67081	18:38:01	-3.6619377	5.5711913	
67082	18:38:02	-3.6032188	5.464034	
67083	18:38:03	-4.0378366	5.529072	
67084	18:38:04	-3.8474042	5.64775	
67085	18:38:05	-3.7213483	5.5553355	
67086	18:38:06	-3.7874122	5.560945	
67087	18:38:07	-3.7350507	5.5081964	
67088	18:38:08	-3.9334304	5.4975243	
67089	18:38:09	-3.8143322	5.6740675	
67090	18:38:10	-3.683953	5.4475174	
67091	18:38:11	-3.56063	5.505642	
67092	18:38:12	-3.970307	5.3907633	
67093	18:38:13	-3.6890788	5.51974	
67094	18:38:14	-3.6045604	5.4274063	
67095	18:38:15	-3.8838987	5.445744	
67096	18:38:16	-3.8610601	5.502529	
67097	18:38:17	-3.8472903	5.5504293	
67098	18:38:18	-3.486395	5.528607	
67099	18:38:19	-3.4922216	5.576163	
67100	18:38:20	-3.4753697	5.439297	
67101	18:38:21	-3.4006486	5.426726	
67102	18:38:22	-3.3793592	5.3890424	
67103	18:38:23	-3.3943129	5.5171256	
67104	18:38:24	-3.4425411	5.496328	
67105	18:38:25	-3.4676118	5.445549	
67106	18:38:26	-3.5254278	5.535868	
67107	18:38:27	-3.5405521	5.580374	
67108	18:38:28	-3.3483553	5.5856366	
67109	18:38:29	-3.382626	5.5633655	
67110	18:38:30	-3.4393392	5.4961205	
67111	18:38:31	-3.4745615	5.5446053	
67112	18:38:32	-3.6369624	5.492185	
67113	18:38:33	-3.5471272	5.6349764	
67114	18:38:34	-3.5161479	5.744102	
67115	18:38:35	-3.6383233	5.6350026	
67116	18:38:36	-3.6194685	5.6741905	
67117	18:38:37	-3.624787	5.6061525	
67118	18:38:38	-3.4698362	5.591444	
67119	18:38:39	-3.3193421	5.599701	
67120	18:38:40	-3.2856052	5.6041627	
67121	18:38:41	-3.3187754	5.481268	
67122	18:38:42	-3.630557	5.3598137	
67123	18:38:43	-3.7852407	5.124282	
67124	18:38:44	-3.8489442	5.2160354	
67125	18:38:45	-3.7688468	5.174311	
67126	18:38:46	-3.7137697	5.241016	
67127	18:38:47	-3.6996646	5.3070793	
67128	18:38:48	-3.5632138	5.4532194	
67129	18:38:49	-3.5297234	5.440858	
67130	18:38:50	-3.7890296	5.3372774	
67131	18:38:51	-3.9084895	5.431765	
67132	18:38:52	-4.004215	5.4129696	
67133	18:38:53	-3.7924588	5.5151715	
67134	18:38:54	-3.8496299	5.4365478	
67135	18:38:55	-3.9385946	5.3997293	
67136	18:38:56	-3.8748045	5.459745	
67137	18:38:57	-3.7077208	5.4339314	
67138	18:38:58	-3.6633477	5.528125	
67139	18:38:59	-3.7829638	5.4848056	
67140	18:39:00	-4.059399	5.403988	
67141	18:39:01	-4.078975	5.4992437	
67142	18:39:02	-3.9642196	5.4683194	
67143	18:39:03	-4.0414424	5.5112987	
67144	18:39:04	-4.197777	5.5529003	
67145	18:39:05	-4.28929	5.5567045	
67146	18:39:06	-4.0148735	5.6216264	
67147	18:39:07	-4.0603256	5.546119	
67148	18:39:08	-3.8830504	5.323241	
67149	18:39:09	-3.8772871	5.3729687	
67150	18:39:10	-3.718008	5.472404	
67151	18:39:11	-4.004369	5.584474	
67152	18:39:12	-3.9192593	5.433489	
67153	18:39:13	-4.2103143	5.487673	
67154	18:39:14	-4.4472647	5.4655476	
67155	18:39:15	-4.3835664	5.4327135	
67156	18:39:16	-4.2065163	5.361432	
67157	18:39:17	-4.2283506	5.3908467	
67158	18:39:18	-4.266033	5.1356387	
67159	18:39:19	-4.2361565	5.1824512	
67160	18:39:20	-4.298458	5.1351986	
67161	18:39:21	-4.0118823	4.9926376	
67162	18:39:22	-4.018274	4.9785986	
67163	18:39:23	-4.0701137	4.9992642	
67164	18:39:24	-4.0495586	5.008172	
67165	18:39:25	-4.615265	4.9425693	
67166	18:39:26	-5.1124225	4.8638287	
67167	18:39:27	-5.248339	4.763597	
67168	18:39:28	-5.2305083	4.691216	
67169	18:39:29	-5.1370854	4.647859	
67170	18:39:30	-5.0749483	4.406257	
67171	18:39:31	-4.672622	4.2724056	
67172	18:39:32	-4.5945864	4.1486597	
67173	18:39:33	-4.5262384	4.0127425	
67174	18:39:34	-4.5158906	3.940192	
67175	18:39:35	-4.518118	3.8865707	
67176	18:39:36	-4.4784017	3.7146642	
67177	18:39:37	-4.531413	3.5990627	
67178	18:39:38	-4.4340377	3.489217	
67179	18:39:39	-4.495499	3.519502	
67180	18:39:40	-4.7234855	3.2287884	
67181	18:39:41	-4.54257	3.1531138	
67182	18:39:42	-4.595121	3.159047	
67183	18:39:43	-4.488662	3.0688884	
67184	18:39:44	-4.460409	2.9934418	
67185	18:39:45	-4.378461	2.9428139	
67186	18:39:46	-4.166776	2.8723543	
67187	18:39:47	-3.8440692	3.0003111	
67188	18:39:48	-4.1145253	2.7512848	
67189	18:39:49	-4.2143474	2.624187	
67190	18:39:50	-4.312353	2.3022654	
67191	18:39:51	-4.312736	2.222411	
67192	18:39:52	-4.173185	2.1924956	
67193	18:39:53	-3.9962268	2.1545403	
67194	18:39:54	-4.175817	1.9890444	
67195	18:39:55	-4.2954626	1.7598886	
67196	18:39:56	-4.3135667	1.5984013	
67197	18:39:57	-4.159686	1.5782708	
67198	18:39:58	-4.2949214	1.6039636	
67199	18:39:59	-4.1473126	1.6094254	
67200	18:40:00	-3.9137526	1.4148473	
