67026	18:37:06	-2.8918464	7.783736	
67027	18:37:07	-2.8684375	7.6777534	
67028	18:37:08	-2.951055	7.6742086	
67029	18:37:09	-3.0745442	7.6382203	
67030	18:37:10	-3.0629778	7.6471386	
67031	18:37:11	-2.862332	7.6375694	
67032	18:37:12	-2.5278046	7.71153	
67033	18:37:13	-2.5203922	7.767093	
67034	18:37:14	-2.5609539	7.7969136	
67035	18:37:15	-2.6258235	7.782239	
67036	18:37:16	-2.6604154	7.843862	
67037	18:37:17	-2.9012895	7.6972947	
67038	18:37:18	-3.1997135	7.635277	
67039	18:37:19	-3.2518587	7.7604413	
67040	18:37:20	-3.161515	7.797057	
67041	18:37:21	-3.1696084	7.8132434	
67042	18:37:22	-3.0802312	7.7841578	
67043	18:37:23	-3.1266572	7.72159	
67044	18:37:24	-2.7350187	7.5824075	
67045	18:37:25	-2.642585	7.5807657	
67046	18:37:26	-2.6751416	7.6298184	
67047	18:37:27	-2.695801	7.5598755	
67048	18:37:28	-2.7568903	7.7303762	
67049	18:37:29	-2.9005327	7.3621836	
67050	18:37:30	-2.9210958	7.3555017	
67051	18:37:31	-3.0316594	7.2622066	
67052	18:37:32	-2.877107	7.0114903	
67053	18:37:33	-3.021351	6.748109	
67054	18:37:34	-2.8092628	7.0142097	
67055	18:37:35	-2.8693585	6.940307	
67056	18:37:36	-2.8911247	6.902102	
67057	18:37:37	-3.1086175	6.907497	
67058	18:37:38	-3.1103747	6.8050203	
67059	18:37:39	-3.085644	7.0572767	
67060	18:37:40	-3.3306448	6.7596803	
67061	18:37:41	-3.3339083	6.889866	
67062	18:37:42	-3.4898517	6.8682714	
67063	18:37:43	-3.204657	6.769896	
67064	18:37:44	-3.2623148	6.7930446	
67065	18:37:45	-3.3070538	6.6895905	
67066	18:37:46	-3.301909	6.5526376	
67067	18:37:47	-3.346165	6.4393477	
67068	18:37:48	-3.349017	6.2797585	
67069	18:37:49	-3.3679163	6.265126	
67070	18:37:50	-3.4536822	6.234975	
67071	18:37:51	-3.4457383	6.1191626	
67072	18:37:52	-3.4819903	6.1229672	
67073	18:37:53	-3.5196667	6.046165	
67074	18:37:54	-3.3860922	5.9657884	
67075	18:37:55	-3.4286056	5.872218	
67076	18:37:56	-3.4973063	5.7278705	
67077	18:37:57	-3.5390127	5.6577253	
67078	18:37:58	-3.6176639	5.703218	
67079	18:37:59	-3.815642	5.663436	
67080	18:38:00	-3.753284	5.633818	
67081	18:38:01	-3.6619377	5.5711913	
67082	18:38:02	-3.6032188	5.464034	
67083	18:38:03	-4.0378366	5.529072	
67084	18:38:04	-3.8474042	5.64775	
67085	18:38:05	-3.7213483	5.5553355	
67086	18:38:06	-3.7874122	5.560945	
67087	18:38:07	-3.7350507	5.5081964	
67088	18:38:08	-3.9334304	5.4975243	
67089	18:38:09	-3.8143322	5.6740675	
67090	18:38:10	-3.683953	5.4475174	
67091	18:38:11	-3.56063	5.505642	
67092	18:38:12	-3.970307	5.3907633	
67093	18:38:13	-3.6890788	5.51974	
67094	18:38:14	-3.6045604	5.4274063	
67095	18:38:15	-3.8838987	5.445744	
67096	18:38:16	-3.8610601	5.502529	
67097	18:38:17	-3.8472903	5.5504293	
67098	18:38:18	-3.486395	5.528607	
67099	18:38:19	-3.4922216	5.576163	
67100	18:38:20	-3.4753697	5.439297	
67101	18:38:21	-3.4006486	5.426726	
67102	18:38:22	-3.3793592	5.3890424	
67103	18:38:23	-3.3943129	5.5171256	
67104	18:38:24	-3.4425411	5.496328	
67105	18:38:25	-3.4676118	5.445549	
67106	18:38:26	-3.5254278	5.535868	
67107	18:38:27	-3.5405521	5.580374	
67108	18:38:28	-3.3483553	5.5856366	
67109	18:38:29	-3.382626	5.5633655	
67110	18:38:30	-3.4393392	5.4961205	
67111	18:38:31	-3.4745615	5.5446053	
67112	18:38:32	-3.6369624	5.492185	
67113	18:38:33	-3.5471272	5.6349764	
67114	18:38:34	-3.5161479	5.744102	
67115	18:38:35	-3.6383233	5.6350026	
67116	18:38:36	-3.6194685	5.6741905	
67117	18:38:37	-3.624787	5.6061525	
67118	18:38:38	-3.4698362	5.591444	
67119	18:38:39	-3.3193421	5.599701	
67120	18:38:40	-3.2856052	5.6041627	
67121	18:38:41	-3.3187754	5.481268	
67122	18:38:42	-3.630557	5.3598137	
67123	18:38:43	-3.7852407	5.124282	
67124	18:38:44	-3.8489442	5.2160354	
67125	18:38:45	-3.7688468	5.174311	
67126	18:38:46	-3.7137697	5.241016	
67127	18:38:47	-3.6996646	5.3070793	
67128	18:38:48	-3.5632138	5.4532194	
67129	18:38:49	-3.5297234	5.440858	
67130	18:38:50	-3.7890296	5.3372774	
67131	18:38:51	-3.9084895	5.431765	
67132	18:38:52	-4.004215	5.4129696	
67133	18:38:53	-3.7924588	5.5151715	
67134	18:38:54	-3.8496299	5.4365478	
67135	18:38:55	-3.9385946	5.3997293	
67136	18:38:56	-3.8748045	5.459745	
67137	18:38:57	-3.7077208	5.4339314	
67138	18:38:58	-3.6633477	5.528125	
67139	18:38:59	-3.7829638	5.4848056	
67140	18:39:00	-4.059399	5.403988	
67141	18:39:01	-4.078975	5.4992437	
67142	18:39:02	-3.9642196	5.4683194	
67143	18:39:03	-4.0414424	5.5112987	
67144	18:39:04	-4.197777	5.5529003	
67145	18:39:05	-4.28929	5.5567045	
67146	18:39:06	-4.0148735	5.6216264	
67147	18:39:07	-4.0603256	5.546119	
67148	18:39:08	-3.8830504	5.323241	
67149	18:39:09	-3.8772871	5.3729687	
67150	18:39:10	-3.718008	5.472404	
67151	18:39:11	-4.004369	5.584474	
67152	18:39:12	-3.9192593	5.433489	
67153	18:39:13	-4.2103143	5.487673	
67154	18:39:14	-4.4472647	5.4655476	
67155	18:39:15	-4.3835664	5.4327135	
67156	18:39:16	-4.2065163	5.361432	
67157	18:39:17	-4.2283506	5.3908467	
67158	18:39:18	-4.266033	5.1356387	
67159	18:39:19	-4.2361565	5.1824512	
67160	18:39:20	-4.298458	5.1351986	
67161	18:39:21	-4.0118823	4.9926376	
67162	18:39:22	-4.018274	4.9785986	
67163	18:39:23	-4.0701137	4.9992642	
67164	18:39:24	-4.0495586	5.008172	
67165	18:39:25	-4.615265	4.9425693	
67166	18:39:26	-5.1124225	4.8638287	
67167	18:39:27	-5.248339	4.763597	
67168	18:39:28	-5.2305083	4.691216	
67169	18:39:29	-5.1370854	4.647859	
67170	18:39:30	-5.0749483	4.406257	
67171	18:39:31	-4.672622	4.2724056	
67172	18:39:32	-4.5945864	4.1486597	
67173	18:39:33	-4.5262384	4.0127425	
67174	18:39:34	-4.5158906	3.940192	
67175	18:39:35	-4.518118	3.8865707	
67176	18:39:36	-4.4784017	3.7146642	
67177	18:39:37	-4.531413	3.5990627	
67178	18:39:38	-4.4340377	3.489217	
67179	18:39:39	-4.495499	3.519502	
67180	18:39:40	-4.7234855	3.2287884	
67181	18:39:41	-4.54257	3.1531138	
67182	18:39:42	-4.595121	3.159047	
67183	18:39:43	-4.488662	3.0688884	
67184	18:39:44	-4.460409	2.9934418	
67185	18:39:45	-4.378461	2.9428139	
67186	18:39:46	-4.166776	2.8723543	
67187	18:39:47	-3.8440692	3.0003111	
67188	18:39:48	-4.1145253	2.7512848	
67189	18:39:49	-4.2143474	2.624187	
67190	18:39:50	-4.312353	2.3022654	
67191	18:39:51	-4.312736	2.222411	
67192	18:39:52	-4.173185	2.1924956	
67193	18:39:53	-3.9962268	2.1545403	
67194	18:39:54	-4.175817	1.9890444	
67195	18:39:55	-4.2954626	1.7598886	
67196	18:39:56	-4.3135667	1.5984013	
67197	18:39:57	-4.159686	1.5782708	
67198	18:39:58	-4.2949214	1.6039636	
67199	18:39:59	-4.1473126	1.6094254	
67200	18:40:00	-3.9137526	1.4148473	
67201	18:40:01	-4.04342	1.3056109	
67202	18:40:02	-4.332809	1.3431801	
67203	18:40:03	-5.223317	1.1310139	
67204	18:40:04	-7.420468	1.2807603	
67205	18:40:05	-8.562142	1.5377753	
67206	18:40:06	-11.312564	1.5890579	
67207	18:40:07	-12.41706	1.6682267	
67208	18:40:08	-14.447342	1.7234547	
67209	18:40:09	-14.19115	1.820962	
67210	18:40:10	-8.029744	1.4960288	
67211	18:40:11	-7.11584	1.23741	
67212	18:40:12	-6.9556193	1.0235829	
67213	18:40:13	-8.236038	0.9859955	
67214	18:40:14	-5.1069355	0.6842218	
67215	18:40:15	-4.437403	0.50911754	
67216	18:40:16	-4.567604	0.28754318	
67217	18:40:17	-5.626411	0.36347035	
67218	18:40:18	-7.0381403	0.11995516	
67219	18:40:19	-6.2083993	0.09138035	
67220	18:40:20	-5.028836	0.034633648	
67221	18:40:21	-4.7875714	-0.10662861	
67222	18:40:22	-4.611552	-0.48570752	
67223	18:40:23	-4.720322	-0.61453456	
67224	18:40:24	-5.32049	-0.72028404	
67225	18:40:25	-5.964312	-0.96044844	
67226	18:40:26	-6.002093	-0.9528979	
67227	18:40:27	-5.2029185	-1.1537561	
67228	18:40:28	-5.4362946	-1.2983524	
67229	18:40:29	-6.137855	-1.3357705	
67230	18:40:30	-5.929528	-1.3672861	
67231	18:40:31	-6.325303	-1.4684405	
67232	18:40:32	-6.535265	-1.5755696	
67233	18:40:33	-6.7445126	-1.7072165	
67234	18:40:34	-6.674093	-1.783405	
67235	18:40:35	-6.1936893	-2.0047154	
67236	18:40:36	-5.8736773	-2.1906028	
67237	18:40:37	-5.832172	-2.2178726	
67238	18:40:38	-5.8760295	-2.4386108	
67239	18:40:39	-5.9343367	-2.6059365	
67240	18:40:40	-5.556788	-2.76956	
67241	18:40:41	-5.291713	-2.974281	
67242	18:40:42	-5.1507893	-3.1016603	
67243	18:40:43	-5.4245434	-3.2047262	
67244	18:40:44	-5.217626	-3.303404	
67245	18:40:45	-5.3898706	-3.3158581	
67246	18:40:46	-5.9891567	-3.3647835	
67247	18:40:47	-6.466094	-3.4879045	
67248	18:40:48	-6.9229655	-3.5925863	
67249	18:40:49	-8.428941	-3.385029	
67250	18:40:50	-9.921273	-3.2323349	
67251	18:40:51	-10.071612	-3.0022192	
67252	18:40:52	-10.327877	-2.9084487	
67253	18:40:53	-11.537633	-2.7057676	
67254	18:40:54	-12.063274	-2.6722126	
67255	18:40:55	-11.225339	-2.7249157	
67256	18:40:56	-10.74301	-2.7078114	
67257	18:40:57	-11.439176	-2.7720437	
67258	18:40:58	-12.410321	-2.8665068	
67259	18:40:59	-11.08402	-2.7792284	
67260	18:41:00	-11.468066	-2.6980884	
67261	18:41:01	-13.291476	-2.7452226	
67262	18:41:02	-10.962735	-2.7378564	
67263	18:41:03	-9.201601	-2.5821712	
67264	18:41:04	-8.502729	-2.7122128	
67265	18:41:05	-8.420431	-2.7735815	
67266	18:41:06	-9.719848	-2.855837	
67267	18:41:07	-9.872541	-2.8880126	
67268	18:41:08	-9.884228	-2.5501533	
67269	18:41:09	-9.764255	-2.6345725	
67270	18:41:10	-11.578668	-2.9863846	
67271	18:41:11	-12.47715	-2.8587418	
67272	18:41:12	-12.619336	-2.8808334	
67273	18:41:13	-10.51962	-3.0025423	
67274	18:41:14	-8.78816	-3.0357301	
67275	18:41:15	-8.9474745	-3.0460763	
67276	18:41:16	-9.260007	-3.0084002	
67277	18:41:17	-10.952355	-2.9885948	
67278	18:41:18	-11.175989	-3.0087166	
67279	18:41:19	-11.198194	-2.8668897	
67280	18:41:20	-11.069642	-2.705996	
67281	18:41:21	-10.9601	-2.9076674	
67282	18:41:22	-10.397177	-2.973457	
67283	18:41:23	-9.213999	-3.0426347	
67284	18:41:24	-9.296481	-3.1211984	
67285	18:41:25	-9.417393	-3.0486188	
67286	18:41:26	-10.506924	-3.0348587	
67287	18:41:27	-11.710667	-2.981059	
67288	18:41:28	-12.832563	-2.8173258	
67289	18:41:29	-16.862488	-2.6246471	
67290	18:41:30	-17.186295	-2.549175	
67291	18:41:31	-17.280064	-2.473176	
67292	18:41:32	-17.685556	-2.4367793	
67293	18:41:33	-17.346983	-2.4034944	
67294	18:41:34	-17.303232	-2.3678167	
67295	18:41:35	-17.144289	-2.3007174	
67296	18:41:36	-17.336317	-2.2594168	
67297	18:41:37	-17.39423	-2.2336342	
67298	18:41:38	-17.354593	-2.2047017	
67299	18:41:39	-17.434097	-2.2160022	
67300	18:41:40	-17.505098	-2.2747006	
67301	18:41:41	-17.727657	-2.2560961	
67302	18:41:42	-18.077204	-2.2176707	
67303	18:41:43	-17.615767	-2.1860228	
67304	18:41:44	-17.420544	-2.1365395	
67305	18:41:45	-16.961004	-2.0946343	
67306	18:41:46	-12.283061	-2.3523853	
67307	18:41:47	-7.709732	-2.5957146	
67308	18:41:48	-6.072804	-2.990947	
67309	18:41:49	-5.8798747	-3.146125	
67310	18:41:50	-5.6911783	-3.304455	
67311	18:41:51	-5.5181828	-3.3154588	
67312	18:41:52	-5.536807	-3.5017326	
67313	18:41:53	-5.38186	-3.620542	
67314	18:41:54	-5.4211726	-3.543528	
67315	18:41:55	-5.3155713	-3.592086	
67316	18:41:56	-5.2355447	-3.7055964	
67317	18:41:57	-5.342073	-3.5863802	
67318	18:41:58	-5.302522	-3.7565157	
67319	18:41:59	-6.0701413	-3.5601902	
67320	18:42:00	-6.2926526	-3.5368571	
67321	18:42:01	-6.021099	-3.5191836	
67322	18:42:02	-7.102311	-3.5842967	
67323	18:42:03	-10.763373	-3.431533	
67324	18:42:04	-12.141383	-3.0804741	
67325	18:42:05	-14.815457	-2.804919	
67326	18:42:06	-14.850704	-2.466959	
67327	18:42:07	-12.573948	-2.4379737	
67328	18:42:08	-13.914143	-2.483882	
67329	18:42:09	-8.928968	-2.5747447	
67330	18:42:10	-7.5192776	-2.6743195	
67331	18:42:11	-6.838549	-2.7776754	
67332	18:42:12	-8.822694	-2.948624	
67333	18:42:13	-10.3573	-2.7217712	
67334	18:42:14	-10.4483385	-2.6581542	
67335	18:42:15	-9.735994	-2.5491374	
67336	18:42:16	-8.958343	-2.7759054	
67337	18:42:17	-7.7641754	-3.025289	
67338	18:42:18	-7.290967	-3.0957901	
67339	18:42:19	-13.34298	-2.9525151	
67340	18:42:20	-16.87701	-2.7221758	
67341	18:42:21	-16.920918	-2.5005758	
67342	18:42:22	-16.947847	-2.3663244	
67343	18:42:23	-17.091343	-2.336027	
67344	18:42:24	-17.15654	-2.3085845	
67345	18:42:25	-17.252214	-2.3312583	
67346	18:42:26	-17.201067	-2.3733213	
67347	18:42:27	-17.125118	-2.391503	
67348	18:42:28	-17.110672	-2.4106338	
67349	18:42:29	-17.139126	-2.374561	
67350	18:42:30	-17.133621	-2.3217628	
67351	18:42:31	-16.981197	-2.2806394	
67352	18:42:32	-17.05537	-2.2542443	
67353	18:42:33	-17.084688	-2.2400308	
67354	18:42:34	-16.839182	-2.2031555	
67355	18:42:35	-12.634858	-2.2982283	
67356	18:42:36	-14.632087	-2.3553092	
67357	18:42:37	-16.393526	-2.3370225	
67358	18:42:38	-14.248243	-2.3767402	
67359	18:42:39	-12.394569	-2.3373237	
67360	18:42:40	-10.904878	-2.6812541	
67361	18:42:41	-12.992569	-2.8335533	
67362	18:42:42	-13.453113	-2.735138	
67363	18:42:43	-15.539595	-2.6720667	
67364	18:42:44	-16.792429	-2.60125	
67365	18:42:45	-16.621605	-2.5021439	
67366	18:42:46	-16.738216	-2.4322736	
67367	18:42:47	-16.511839	-2.3572087	
67368	18:42:48	-16.71411	-2.33741	
67369	18:42:49	-16.290503	-2.401692	
67370	18:42:50	-14.477748	-2.347628	
67371	18:42:51	-16.499624	-2.3297772	
67372	18:42:52	-16.672976	-2.2690625	
67373	18:42:53	-17.011263	-2.2719595	
67374	18:42:54	-16.919802	-2.2606936	
67375	18:42:55	-16.865797	-2.2496378	
67376	18:42:56	-16.77508	-2.2807465	
67377	18:42:57	-16.918333	-2.3477771	
67378	18:42:58	-15.959369	-2.2325187	
67379	18:42:59	-16.43907	-2.327828	
67380	18:43:00	-17.032787	-2.3072011	
67381	18:43:01	-17.286266	-2.2990553	
67382	18:43:02	-17.380276	-2.2453125	
67383	18:43:03	-17.379845	-2.1796303	
67384	18:43:04	-17.501657	-2.1292074	
67385	18:43:05	-17.550453	-2.129047	
67386	18:43:06	-17.651722	-2.1448581	
67387	18:43:07	-17.69079	-2.140866	
67388	18:43:08	-17.764277	-2.1605344	
67389	18:43:09	-17.841736	-2.1958566	
67390	18:43:10	-17.867157	-2.2570922	
67391	18:43:11	-17.895092	-2.3172693	
67392	18:43:12	-17.915949	-2.4167542	
67393	18:43:13	-17.95275	-2.5162458	
67394	18:43:14	-18.075201	-2.6141813	
67395	18:43:15	-18.261414	-2.724309	
67396	18:43:16	-18.20745	-2.8347068	
67397	18:43:17	-18.21596	-2.9228616	
67398	18:43:18	-18.21209	-3.0238233	
67399	18:43:19	-18.105116	-3.130386	
67400	18:43:20	-18.220533	-3.2309384	
67401	18:43:21	-18.205256	-3.3412297	
67402	18:43:22	-18.215816	-3.4386063	
67403	18:43:23	-18.188597	-3.5438402	
67404	18:43:24	-18.207104	-3.6449223	
67405	18:43:25	-18.206139	-3.7493875	
67406	18:43:26	-18.169495	-3.8477707	
67407	18:43:27	-18.244396	-3.929788	
67408	18:43:28	-18.18304	-4.033786	
67409	18:43:29	-18.151901	-4.1257424	
67410	18:43:30	-18.215445	-4.227643	
67411	18:43:31	-18.172453	-4.3600426	
67412	18:43:32	-18.186468	-4.481372	
67413	18:43:33	-18.151093	-4.5917954	
67414	18:43:34	-18.08538	-4.7106757	
67415	18:43:35	-18.038145	-4.796142	
67416	18:43:36	-18.058945	-4.888655	
67417	18:43:37	-18.173742	-4.967744	
67418	18:43:38	-18.103262	-5.040062	
67419	18:43:39	-18.424082	-5.0713687	
67420	18:43:40	-18.75902	-5.1213584	
67421	18:43:41	-18.46153	-5.166256	
67422	18:43:42	-18.135427	-5.223383	
67423	18:43:43	-18.116844	-5.2377715	
67424	18:43:44	-18.197063	-5.207981	
67425	18:43:45	-18.178946	-5.2128763	
67426	18:43:46	-18.27451	-5.2056456	
67427	18:43:47	-18.23426	-5.239533	
67428	18:43:48	-18.222307	-5.2172427	
67429	18:43:49	-18.125658	-5.188602	
67430	18:43:50	-18.25368	-5.232862	
67431	18:43:51	-18.192038	-5.252801	
67432	18:43:52	-18.320845	-5.32024	
67433	18:43:53	-18.386372	-5.316021	
67434	18:43:54	-18.486671	-5.3155494	
67435	18:43:55	-18.413216	-5.2967014	
67436	18:43:56	-18.297623	-5.308716	
67437	18:43:57	-18.281183	-5.314212	
67438	18:43:58	-18.405476	-5.305461	
67439	18:43:59	-18.254026	-5.3236933	
67440	18:44:00	-18.308565	-5.2810144	
67441	18:44:01	-18.288845	-5.288003	
67442	18:44:02	-18.252853	-5.2628393	
67443	18:44:03	-18.485165	-5.27225	
67444	18:44:04	-18.425846	-5.26032	
67445	18:44:05	-18.403181	-5.258691	
67446	18:44:06	-18.418459	-5.2894673	
67447	18:44:07	-18.56469	-5.2996836	
67448	18:44:08	-18.363943	-5.3013577	
67449	18:44:09	-18.457323	-5.312611	
67450	18:44:10	-18.324917	-5.2901773	
67451	18:44:11	-18.3556	-5.308396	
67452	18:44:12	-18.376091	-5.3054347	
67453	18:44:13	-18.334097	-5.3409476	
67454	18:44:14	-18.243225	-5.351147	
67455	18:44:15	-18.498863	-5.394639	
67456	18:44:16	-18.353386	-5.3720875	
67457	18:44:17	-18.535559	-5.356367	
67458	18:44:18	-18.622847	-5.311277	
67459	18:44:19	-18.549555	-5.3422728	
67460	18:44:20	-18.626589	-5.3297853	
67461	18:44:21	-18.668219	-5.3036203	
67462	18:44:22	-18.723003	-5.3048105	
67463	18:44:23	-18.699785	-5.3137884	
67464	18:44:24	-18.77543	-5.3055744	
67465	18:44:25	-18.638445	-5.2573934	
67466	18:44:26	-18.74246	-5.266978	
67467	18:44:27	-18.786474	-5.284492	
67468	18:44:28	-18.648035	-5.2732844	
67469	18:44:29	-18.661955	-5.279495	
67470	18:44:30	-18.620554	-5.275949	
67471	18:44:31	-18.653435	-5.2560763	
67472	18:44:32	-18.652689	-5.2515306	
67473	18:44:33	-18.672112	-5.253778	
67474	18:44:34	-18.699488	-5.2974987	
67475	18:44:35	-18.77843	-5.2676973	
67476	18:44:36	-18.790777	-5.272732	
67477	18:44:37	-18.618979	-5.278564	
67478	18:44:38	-18.641468	-5.2897253	
67479	18:44:39	-18.796837	-5.3140745	
67480	18:44:40	-18.644606	-5.333793	
67481	18:44:41	-18.604185	-5.292268	
67482	18:44:42	-18.390133	-5.270486	
67483	18:44:43	-18.52921	-5.246361	
67484	18:44:44	-18.676723	-5.2103314	
67485	18:44:45	-18.74719	-5.247293	
67486	18:44:46	-18.776295	-5.2955794	
67487	18:44:47	-18.752172	-5.3017287	
67488	18:44:48	-18.737602	-5.306437	
67489	18:44:49	-18.713337	-5.309382	
67490	18:44:50	-18.759197	-5.318639	
67491	18:44:51	-18.812292	-5.2805343	
67492	18:44:52	-18.583786	-5.3010364	
67493	18:44:53	-18.79827	-5.3069263	
67494	18:44:54	-18.691542	-5.3057475	
67495	18:44:55	-18.624186	-5.3033094	
67496	18:44:56	-18.713863	-5.3239393	
67497	18:44:57	-18.823015	-5.3167014	
67498	18:44:58	-18.739233	-5.316911	
67499	18:44:59	-18.850618	-5.344662	
67500	18:45:00	-18.984211	-5.315509	
67501	18:45:01	-18.881783	-5.312684	
67502	18:45:02	-18.79115	-5.310518	
67503	18:45:03	-18.796324	-5.295434	
67504	18:45:04	-18.796532	-5.2789664	
67505	18:45:05	-18.784782	-5.293053	
67506	18:45:06	-18.824968	-5.2822523	
67507	18:45:07	-18.93455	-5.3016677	
67508	18:45:08	-18.776705	-5.3138623	
67509	18:45:09	-18.673214	-5.2964883	
67510	18:45:10	-18.767841	-5.328711	
67511	18:45:11	-18.676895	-5.315247	
67512	18:45:12	-18.797592	-5.297627	
67513	18:45:13	-18.925667	-5.279087	
67514	18:45:14	-18.899084	-5.291861	
67515	18:45:15	-18.86845	-5.286391	
67516	18:45:16	-18.939434	-5.2883444	
67517	18:45:17	-18.884407	-5.2857428	
67518	18:45:18	-18.943394	-5.2810693	
67519	18:45:19	-18.94992	-5.2825055	
67520	18:45:20	-19.039167	-5.278491	
67521	18:45:21	-18.913095	-5.280897	
67522	18:45:22	-18.942509	-5.280941	
67523	18:45:23	-19.04252	-5.2719693	
67524	18:45:24	-18.908873	-5.270109	
67525	18:45:25	-18.93328	-5.310923	
67526	18:45:26	-19.048391	-5.371533	
67527	18:45:27	-18.90944	-5.3687096	
67528	18:45:28	-18.749285	-5.383513	
67529	18:45:29	-18.858835	-5.384112	
67530	18:45:30	-18.88101	-5.3862076	
67531	18:45:31	-18.897966	-5.366386	
67532	18:45:32	-18.883337	-5.359256	
67533	18:45:33	-18.846012	-5.357074	
67534	18:45:34	-18.816978	-5.3258333	
67535	18:45:35	-18.777721	-5.300249	
67536	18:45:36	-18.853619	-5.286797	
67537	18:45:37	-18.909678	-5.2725005	
67538	18:45:38	-18.980791	-5.2632413	
67539	18:45:39	-19.071495	-5.270903	
67540	18:45:40	-19.101847	-5.264588	
67541	18:45:41	-18.936188	-5.266614	
67542	18:45:42	-18.88017	-5.264218	
67543	18:45:43	-18.84282	-5.260125	
67544	18:45:44	-18.81031	-5.275656	
67545	18:45:45	-18.823166	-5.271802	
67546	18:45:46	-18.861498	-5.273601	
67547	18:45:47	-18.834248	-5.2812304	
67548	18:45:48	-18.83388	-5.2761993	
67549	18:45:49	-18.783514	-5.2631226	
67550	18:45:50	-18.814014	-5.2598743	
67551	18:45:51	-18.773985	-5.267869	
67552	18:45:52	-18.803698	-5.2634478	
67553	18:45:53	-18.804678	-5.2799063	
67554	18:45:54	-18.744787	-5.3117723	
67555	18:45:55	-18.739712	-5.31231	
67556	18:45:56	-18.656672	-5.32265	
67557	18:45:57	-18.548414	-5.3131094	
67558	18:45:58	-18.649061	-5.3129478	
67559	18:45:59	-18.629004	-5.300995	
67560	18:46:00	-18.591593	-5.315631	
67561	18:46:01	-18.614038	-5.323887	
67562	18:46:02	-18.585766	-5.320094	
67563	18:46:03	-18.603119	-5.3278284	
67564	18:46:04	-18.559908	-5.333732	
67565	18:46:05	-18.512148	-5.3199058	
67566	18:46:06	-18.520617	-5.3206387	
67567	18:46:07	-18.462166	-5.3061137	
67568	18:46:08	-18.546522	-5.2942505	
67569	18:46:09	-18.55393	-5.279279	
67570	18:46:10	-18.448116	-5.269375	
67571	18:46:11	-18.504469	-5.272884	
67572	18:46:12	-18.55472	-5.2713823	
67573	18:46:13	-18.469685	-5.2621098	
67574	18:46:14	-18.470617	-5.243682	
67575	18:46:15	-18.554977	-5.236055	
67576	18:46:16	-18.660305	-5.2501683	
67577	18:46:17	-18.64145	-5.262995	
67578	18:46:18	-18.615498	-5.279536	
67579	18:46:19	-18.55327	-5.2906933	
67580	18:46:20	-18.569065	-5.2934885	
67581	18:46:21	-18.674856	-5.2996764	
67582	18:46:22	-18.529081	-5.3128424	
67583	18:46:23	-18.66973	-5.332488	
67584	18:46:24	-18.450876	-5.3167415	
67585	18:46:25	-18.493048	-5.287223	
67586	18:46:26	-18.447048	-5.292134	
67587	18:46:27	-18.39511	-5.310023	
67588	18:46:28	-18.376076	-5.3005195	
67589	18:46:29	-18.581057	-5.3236856	
67590	18:46:30	-18.656502	-5.327468	
67591	18:46:31	-18.621042	-5.330675	
67592	18:46:32	-18.463413	-5.331402	
67593	18:46:33	-18.484846	-5.346552	
67594	18:46:34	-18.512922	-5.377158	
67595	18:46:35	-18.431507	-5.354694	
67596	18:46:36	-18.427877	-5.3522635	
67597	18:46:37	-18.415274	-5.376905	
67598	18:46:38	-18.411547	-5.397276	
67599	18:46:39	-18.930593	-5.357178	
67600	18:46:40	-18.901592	-5.353194	
67601	18:46:41	-18.582472	-5.353072	
67602	18:46:42	-18.729958	-5.391634	
67603	18:46:43	-18.396297	-5.356933	
67604	18:46:44	-18.623856	-5.3484716	
67605	18:46:45	-18.310389	-5.325255	
67606	18:46:46	-18.335276	-5.305763	
67607	18:46:47	-18.206614	-5.298141	
67608	18:46:48	-17.617487	-5.2872505	
67609	18:46:49	-8.248772	-5.1587267	
67610	18:46:50	-15.646233	-5.436769	
67611	18:46:51	-17.996334	-5.3654065	
67612	18:46:52	-18.35393	-5.3223515	
67613	18:46:53	-17.979229	-5.2919326	
67614	18:46:54	-18.029829	-5.2758274	
67615	18:46:55	-18.003637	-5.262448	
67616	18:46:56	-17.996197	-5.2501063	
67617	18:46:57	-17.988203	-5.244375	
67618	18:46:58	-18.16319	-5.2376695	
67619	18:46:59	-18.044844	-5.226953	
67620	18:47:00	-18.200274	-5.224764	
67621	18:47:01	-18.195778	-5.235629	
67622	18:47:02	-18.29203	-5.2512407	
67623	18:47:03	-18.26206	-5.2508087	
67624	18:47:04	-18.314058	-5.268733	
67625	18:47:05	-18.374187	-5.2795863	
67626	18:47:06	-18.173536	-5.293675	
67627	18:47:07	-18.256605	-5.2684836	
67628	18:47:08	-18.080648	-5.2479987	
67629	18:47:09	-18.112125	-5.255061	
67630	18:47:10	-18.0251	-5.256081	
67631	18:47:11	-17.9708	-5.2320786	
67632	18:47:12	-18.04733	-5.2199426	
67633	18:47:13	-18.117971	-5.205912	
67634	18:47:14	-17.877316	-5.2131543	
67635	18:47:15	-17.846043	-5.236406	
67636	18:47:16	-17.563147	-5.25604	
67637	18:47:17	-17.709114	-5.277956	
67638	18:47:18	-17.980385	-5.271305	
67639	18:47:19	-18.002605	-5.335694	
67640	18:47:20	-17.753405	-5.3563504	
67641	18:47:21	-17.500477	-5.3972583	
67642	18:47:22	-16.546377	-5.4123497	
67643	18:47:23	-16.53886	-5.3883386	
67644	18:47:24	-16.89734	-5.4117427	
67645	18:47:25	-17.481909	-5.387015	
