67036	18:37:16	-1.6845907	7.843862	
67037	18:37:17	-1.1704696	7.6972947	
67038	18:37:18	-0.12547767	7.635277	
67039	18:37:19	-0.80662584	7.7604413	
67040	18:37:20	-1.8630427	7.797057	
67041	18:37:21	-1.2280806	7.8132434	
67042	18:37:22	-1.4378676	7.7841578	
67043	18:37:23	-1.9372983	7.72159	
67044	18:37:24	-1.948784	7.5824075	
67045	18:37:25	-1.5143733	7.5807657	
67046	18:37:26	-0.53570247	7.6298184	
67047	18:37:27	-0.5990183	7.5598755	
67048	18:37:28	-0.9792041	7.7303762	
67049	18:37:29	-1.2088815	7.3621836	
67050	18:37:30	-0.6005942	7.3555017	
67051	18:37:31	-1.0222263	7.2622066	
67052	18:37:32	-2.188845	7.0114903	
67053	18:37:33	-1.1367589	6.748109	
67054	18:37:34	-0.9486505	7.0142097	
67055	18:37:35	-1.5907285	6.940307	
67056	18:37:36	-1.4325889	6.902102	
67057	18:37:37	-1.8149949	6.907497	
67058	18:37:38	-1.586241	6.8050203	
67059	18:37:39	-1.5214792	7.0572767	
67060	18:37:40	-1.7185044	6.7596803	
67061	18:37:41	-1.5687506	6.889866	
67062	18:37:42	-2.4103646	6.8682714	
67063	18:37:43	-1.6539397	6.769896	
67064	18:37:44	-1.1452279	6.7930446	
67065	18:37:45	-2.5561814	6.6895905	
67066	18:37:46	-2.5552247	6.5526376	
67067	18:37:47	-1.1814204	6.4393477	
67068	18:37:48	-0.8470159	6.2797585	
67069	18:37:49	-2.1609552	6.265126	
67070	18:37:50	-2.3098485	6.234975	
67071	18:37:51	-1.8746681	6.1191626	
67072	18:37:52	-1.9265729	6.1229672	
67073	18:37:53	-2.0461082	6.046165	
67074	18:37:54	-1.6883055	5.9657884	
67075	18:37:55	-1.3779762	5.872218	
67076	18:37:56	-0.99673593	5.7278705	
67077	18:37:57	-1.9364576	5.6577253	
67078	18:37:58	-2.3602264	5.703218	
67079	18:37:59	-1.6029294	5.663436	
67080	18:38:00	-2.674893	5.633818	
67081	18:38:01	-3.4235754	5.5711913	
67082	18:38:02	-2.8824706	5.464034	
67083	18:38:03	-1.5977689	5.529072	
67084	18:38:04	-1.8221396	5.64775	
67085	18:38:05	-3.0727534	5.5553355	
67086	18:38:06	-3.3485553	5.560945	
67087	18:38:07	-2.4601605	5.5081964	
67088	18:38:08	-1.5706025	5.4975243	
67089	18:38:09	-2.8730626	5.6740675	
67090	18:38:10	-3.0922961	5.4475174	
67091	18:38:11	-1.9441434	5.505642	
67092	18:38:12	-1.0554128	5.3907633	
67093	18:38:13	-2.7051973	5.51974	
67094	18:38:14	-3.7693515	5.4274063	
67095	18:38:15	-3.5783339	5.445744	
67096	18:38:16	-2.9836833	5.502529	
67097	18:38:17	-1.5236789	5.5504293	
67098	18:38:18	-1.8834662	5.528607	
67099	18:38:19	-2.466341	5.576163	
67100	18:38:20	-1.4322747	5.439297	
67101	18:38:21	-1.7071409	5.426726	
67102	18:38:22	-2.0871906	5.3890424	
67103	18:38:23	-1.2147802	5.5171256	
67104	18:38:24	-1.2796773	5.496328	
67105	18:38:25	-1.619305	5.445549	
67106	18:38:26	-2.3863058	5.535868	
67107	18:38:27	-2.1410944	5.580374	
67108	18:38:28	-1.5702387	5.5856366	
67109	18:38:29	-1.5609597	5.5633655	
67110	18:38:30	-2.5971909	5.4961205	
67111	18:38:31	-2.0817435	5.5446053	
67112	18:38:32	-1.2851552	5.492185	
67113	18:38:33	-2.3205276	5.6349764	
67114	18:38:34	-1.8927402	5.744102	
67115	18:38:35	-2.0181088	5.6350026	
67116	18:38:36	-2.3093271	5.6741905	
67117	18:38:37	-2.7006748	5.6061525	
67118	18:38:38	-2.575389	5.591444	
67119	18:38:39	-1.7974262	5.599701	
67120	18:38:40	-0.98597234	5.6041627	
67121	18:38:41	-2.2923887	5.481268	
67122	18:38:42	-2.483831	5.3598137	
67123	18:38:43	-1.6816783	5.124282	
67124	18:38:44	-1.5063766	5.2160354	
67125	18:38:45	-2.5226898	5.174311	
67126	18:38:46	-2.2438114	5.241016	
67127	18:38:47	-2.3712037	5.3070793	
67128	18:38:48	-1.5144783	5.4532194	
67129	18:38:49	-2.0766697	5.440858	
67130	18:38:50	-2.8187737	5.3372774	
67131	18:38:51	-1.7114358	5.431765	
67132	18:38:52	-2.7245224	5.4129696	
67133	18:38:53	-2.8286436	5.5151715	
67134	18:38:54	-2.7827053	5.4365478	
67135	18:38:55	-1.7303754	5.3997293	
67136	18:38:56	-2.475858	5.459745	
67137	18:38:57	-2.4701662	5.4339314	
67138	18:38:58	-1.9626789	5.528125	
67139	18:38:59	-1.9570841	5.4848056	
67140	18:39:00	-1.7681385	5.403988	
67141	18:39:01	-2.5024447	5.4992437	
67142	18:39:02	-3.0162044	5.4683194	
67143	18:39:03	-2.4003608	5.5112987	
67144	18:39:04	-3.0055063	5.5529003	
67145	18:39:05	-3.4598567	5.5567045	
67146	18:39:06	-2.7976527	5.6216264	
67147	18:39:07	-2.2912502	5.546119	
67148	18:39:08	-1.7268654	5.323241	
67149	18:39:09	-2.3925228	5.3729687	
67150	18:39:10	-1.8528155	5.472404	
67151	18:39:11	-2.5577626	5.584474	
67152	18:39:12	-1.7331367	5.433489	
67153	18:39:13	-2.2736685	5.487673	
67154	18:39:14	-3.8289464	5.4655476	
67155	18:39:15	-3.1413138	5.4327135	
67156	18:39:16	-3.0349896	5.361432	
67157	18:39:17	-2.372185	5.3908467	
67158	18:39:18	-2.4409022	5.1356387	
67159	18:39:19	-3.105375	5.1824512	
67160	18:39:20	-3.0057235	5.1351986	
67161	18:39:21	-2.2405508	4.9926376	
67162	18:39:22	-3.40556	4.9785986	
67163	18:39:23	-3.5602229	4.9992642	
67164	18:39:24	-2.7158086	5.008172	
67165	18:39:25	-2.3645098	4.9425693	
67166	18:39:26	-3.10622	4.8638287	
67167	18:39:27	-4.638254	4.763597	
67168	18:39:28	-4.550096	4.691216	
67169	18:39:29	-3.9334643	4.647859	
67170	18:39:30	-2.9721885	4.406257	
67171	18:39:31	-4.3044167	4.2724056	
67172	18:39:32	-4.105411	4.1486597	
67173	18:39:33	-2.6788113	4.0127425	
67174	18:39:34	-2.2753603	3.940192	
67175	18:39:35	-2.4095197	3.8865707	
67176	18:39:36	-2.8989766	3.7146642	
67177	18:39:37	-3.1256454	3.5990627	
67178	18:39:38	-2.9865837	3.489217	
67179	18:39:39	-2.9330082	3.519502	
67180	18:39:40	-3.16777	3.2287884	
67181	18:39:41	-3.4568715	3.1531138	
67182	18:39:42	-4.0369244	3.159047	
67183	18:39:43	-3.1969082	3.0688884	
67184	18:39:44	-1.7516222	2.9934418	
67185	18:39:45	-2.3931892	2.9428139	
67186	18:39:46	-2.9126923	2.8723543	
67187	18:39:47	-2.4072893	3.0003111	
67188	18:39:48	-1.9854926	2.7512848	
67189	18:39:49	-2.4615903	2.624187	
67190	18:39:50	-3.288532	2.3022654	
67191	18:39:51	-2.8987963	2.222411	
67192	18:39:52	-2.72457	2.1924956	
67193	18:39:53	-1.8498502	2.1545403	
67194	18:39:54	-3.0958571	1.9890444	
67195	18:39:55	-3.0437715	1.7598886	
67196	18:39:56	-2.2649238	1.5984013	
67197	18:39:57	-3.3054125	1.5782708	
67198	18:39:58	-3.5477717	1.6039636	
67199	18:39:59	-2.3803253	1.6094254	
67200	18:40:00	-2.0843108	1.4148473	
